same_srv_rate,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,attack
1.0,0.0,0.0,0.0,0.0,163,1
0.14,0.0,0.0,0.0,0.0,16,0
1.0,0.0,0.98,0.0,0.0,3,1
0.01,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,191,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,20,1
0.03,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,200,1
1.0,0.09,0.0,0.0,0.0,22,1
1.0,0.0,0.0,0.0,0.0,255,2
0.33,1.0,1.0,1.0,1.0,66,0
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,25,1
0.09,1.0,1.0,1.0,1.0,21,0
0.13,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
0.99,0.0,0.0,0.0,0.0,253,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,90,0
1.0,0.0,0.0,0.0,0.0,86,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.02,0.0,0.0,121,1
1.0,0.0,0.0,0.0,0.0,126,1
0.39,0.0,0.0,0.0,0.0,29,2
0.07,0.0,0.0,0.0,0.0,8,0
0.02,1.0,1.0,1.0,1.0,5,0
0.0,0.0,0.0,0.0,0.0,1,0
1.0,0.0,0.0,0.0,0.0,141,2
1.0,0.0,0.0,0.0,0.0,35,2
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,47,1
0.97,0.0,0.0,0.0,0.0,241,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.43,0.0,0.0,93,1
1.0,0.0,0.0,0.0,0.0,224,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,90,1
0.93,0.0,0.0,0.0,0.0,13,1
0.07,1.0,1.0,1.0,0.7,16,0
1.0,0.0,0.85,0.0,0.0,19,1
1.0,0.0,0.0,0.0,0.0,121,1
0.07,1.0,1.0,1.0,1.0,18,0
0.06,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
0.09,1.0,1.0,1.0,1.0,9,0
0.15,1.0,1.0,1.0,1.0,4,0
0.04,0.0,0.0,0.0,0.0,1,2
0.05,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,246,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,2
0.05,1.0,1.0,1.0,1.0,13,0
0.33,0.0,0.0,0.0,0.0,3,1
1.0,0.0,0.0,1.0,0.5,255,1
0.29,1.0,1.0,1.0,1.0,7,0
0.03,0.0,0.0,0.0,0.0,3,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.02,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,85,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,55,1
1.0,0.0,0.0,0.0,0.0,255,1
0.11,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,174,0
0.02,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,40,2
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,8,0
0.06,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.05,0.0,0.0,0.0,0.0,15,0
0.13,1.0,1.0,1.0,1.0,36,0
0.14,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,6,1
1.0,0.0,0.0,0.0,0.0,237,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,47,2
0.06,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.01,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,15,0
0.06,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,102,1
1.0,0.0,0.0,0.0,0.0,86,2
1.0,0.0,0.0,0.0,0.0,48,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,254,1
0.01,1.0,1.0,1.0,1.0,2,0
0.0,0.0,0.08,0.07,0.0,1,2
0.04,1.0,1.0,1.0,1.0,12,0
0.08,1.0,1.0,1.0,1.0,23,0
1.0,0.0,0.0,0.0,0.0,2,2
0.03,1.0,1.0,1.0,1.0,19,0
0.02,1.0,1.0,0.99,1.0,4,0
1.0,0.0,0.0,0.0,0.05,255,1
0.11,1.0,1.0,1.0,1.0,11,0
0.28,1.0,1.0,1.0,1.0,65,0
1.0,0.0,0.0,0.0,0.0,250,1
1.0,0.0,0.0,0.0,0.0,253,1
1.0,0.0,0.33,0.5,0.5,254,1
0.06,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,11,1
1.0,0.0,0.0,0.0,0.0,153,1
1.0,0.92,0.95,0.0,0.0,66,1
0.01,0.0,0.0,0.0,0.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,7,0
0.06,1.0,1.0,1.0,1.0,5,0
0.4,0.0,0.0,0.0,0.0,2,1
0.07,1.0,1.0,1.0,1.0,29,0
0.1,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.02,0.01,0.0,0.0,55,1
1.0,0.0,0.0,0.0,0.0,53,1
1.0,0.0,0.04,0.0,0.0,47,3
1.0,0.0,0.0,0.0,0.0,255,1
0.13,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,247,0
0.25,0.0,0.03,0.0,0.0,12,2
0.05,0.0,0.0,0.0,0.0,11,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,239,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,9,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.25,255,1
0.01,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,5,0
0.15,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,160,2
0.04,0.0,0.0,0.0,0.0,6,0
0.14,0.0,0.0,0.0,0.0,3,1
0.06,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,196,1
1.0,0.0,0.0,0.0,0.0,22,2
0.03,1.0,1.0,1.0,1.0,3,0
0.08,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
0.99,0.0,0.0,0.0,0.0,199,1
0.07,1.0,1.0,1.0,1.0,16,0
0.01,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,90,1
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,23,0
0.06,1.0,1.0,1.0,1.0,9,0
0.01,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,252,1
1.0,0.0,0.0,0.0,0.0,127,1
1.0,0.0,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,0
0.06,1.0,1.0,1.0,1.0,13,0
0.15,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,250,1
1.0,0.0,0.0,0.0,0.0,226,0
0.16,1.0,1.0,1.0,1.0,7,0
0.12,1.0,1.0,1.0,1.0,63,0
0.07,0.0,0.0,0.0,0.0,9,0
0.19,1.0,1.0,1.0,1.0,20,0
0.1,0.0,0.0,0.0,0.0,14,0
1.0,0.0,0.01,0.0,0.0,128,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,24,1
0.12,0.0,0.0,0.0,0.0,13,0
0.1,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,100,1
1.0,0.0,0.0,0.0,0.0,52,1
0.09,0.0,0.0,0.0,0.0,17,0
0.1,1.0,1.0,1.0,1.0,7,0
0.29,1.0,1.0,1.0,1.0,23,0
1.0,0.0,0.0,0.0,0.0,255,1
0.12,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,240,1
0.08,1.0,1.0,1.0,1.0,8,0
0.14,1.0,1.0,1.0,1.0,20,0
1.0,0.08,0.04,0.0,0.0,12,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.01,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,171,1
0.02,0.0,0.0,0.0,0.0,3,0
0.33,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,3,0
0.05,0.0,0.05,0.14,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,0
0.09,0.0,0.0,0.0,0.0,11,0
1.0,0.0,0.0,0.0,0.0,255,0
0.04,1.0,1.0,1.0,1.0,13,0
0.41,0.0,0.0,0.0,0.0,11,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.21,0.0,0.0,0.0,0.0,9,2
0.26,1.0,1.0,0.96,0.88,49,0
0.01,0.0,0.0,0.0,0.0,3,0
1.0,0.03,0.01,1.0,0.13,77,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.14,0.02,0.0,0.0,7,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,169,1
1.0,0.12,0.05,0.0,0.0,8,1
0.07,1.0,1.0,1.0,1.0,8,0
0.4,1.0,1.0,0.95,1.0,15,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,41,1
0.13,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,36,3
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.01,0.0,0.0,255,1
1.0,0.0,0.02,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,2,0
0.07,1.0,1.0,1.0,1.0,20,0
0.09,0.0,0.0,0.0,0.0,11,0
0.07,1.0,1.0,1.0,1.0,3,0
1.0,0.05,0.01,0.0,0.0,19,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.49,0.0,0.0,47,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
0.16,1.0,1.0,1.0,1.0,12,0
1.0,0.96,0.98,1.0,1.0,47,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.01,0.08,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,7,0
1.0,0.0,0.0,0.0,0.0,4,1
0.09,1.0,1.0,1.0,1.0,24,0
0.05,1.0,1.0,1.0,1.0,1,0
0.0,0.0,0.11,0.08,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,255,1
0.0,0.0,0.04,0.07,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,1,0
1.0,0.01,0.0,0.0,0.0,143,1
0.01,0.0,0.0,0.0,0.0,3,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,10,0
0.04,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,255,1
0.56,0.0,0.16,0.0,0.0,37,2
1.0,0.0,0.0,0.0,0.0,191,1
1.0,0.0,0.0,0.0,0.0,177,1
0.07,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
0.11,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.01,0.14,0.25,255,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,62,2
1.0,0.0,0.0,0.0,0.0,255,1
0.1,0.0,0.0,0.0,0.0,11,0
1.0,0.01,0.04,0.14,0.07,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,15,1
1.0,0.0,0.0,0.0,0.0,223,1
0.07,0.0,0.0,0.0,0.0,18,0
0.02,1.0,1.0,1.0,1.0,14,0
0.25,0.98,1.0,1.0,1.0,41,0
1.0,0.0,0.0,0.0,0.0,105,2
0.09,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,244,1
0.08,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,170,1
0.99,0.0,0.0,0.0,0.0,254,1
0.13,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,232,1
0.14,0.0,0.0,0.0,0.0,20,0
0.03,1.0,1.0,1.0,1.0,12,0
0.11,1.0,1.0,1.0,1.0,10,0
1.0,0.39,0.34,0.0,0.0,122,1
1.0,0.0,0.0,0.0,0.0,26,1
1.0,0.0,0.0,0.0,0.0,251,1
1.0,0.0,0.0,0.0,0.0,248,1
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,33,1
0.0,0.0,0.07,0.07,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.99,0.0,0.0,0.0,0.0,241,1
0.5,0.0,0.0,0.0,0.0,55,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,249,1
0.9,0.0,0.0,0.0,0.0,9,2
1.0,0.01,0.01,0.0,0.0,130,1
1.0,0.0,0.0,0.0,0.0,44,1
1.0,0.0,0.0,0.0,0.0,35,1
0.05,1.0,1.0,1.0,1.0,11,0
1.0,0.31,0.27,0.0,0.0,64,1
1.0,0.0,0.0,0.0,0.0,255,1
0.5,0.0,0.0,0.0,0.0,183,1
1.0,0.0,0.0,0.0,0.0,136,1
0.03,1.0,1.0,1.0,1.0,5,0
0.28,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,81,1
1.0,0.01,0.0,1.0,1.0,153,1
1.0,0.0,0.0,0.0,0.0,255,1
0.0,0.0,0.07,0.08,0.0,1,2
1.0,1.0,0.01,1.0,1.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,12,0
0.19,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,2
1.0,0.0,0.0,0.0,0.0,24,1
1.0,0.0,0.0,0.0,0.0,14,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,113,1
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,75,1
1.0,0.0,0.0,0.0,0.0,255,0
0.04,1.0,1.0,1.0,1.0,5,0
0.22,1.0,1.0,1.0,1.0,17,0
0.11,0.0,0.02,0.11,0.0,1,1
0.12,0.0,0.0,0.0,0.0,13,0
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,136,1
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,218,1
0.08,1.0,1.0,1.0,1.0,22,0
1.0,0.0,0.0,0.0,0.0,24,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,3,1
0.08,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,248,1
0.02,1.0,1.0,1.0,1.0,2,0
0.06,1.0,1.0,1.0,1.0,15,0
0.07,1.0,1.0,1.0,1.0,8,0
0.02,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,232,0
0.2,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,200,1
1.0,0.0,0.0,0.0,0.0,253,1
1.0,0.0,0.0,0.0,0.0,87,1
0.0,0.0,0.06,0.08,0.0,1,2
1.0,0.0,0.0,0.25,0.09,255,1
0.07,0.0,0.0,0.0,0.0,3,1
1.0,0.0,0.0,0.0,0.0,95,1
0.01,0.0,0.0,0.0,0.0,20,0
0.08,1.0,1.0,1.0,1.0,23,0
1.0,0.0,0.0,0.0,0.0,4,1
1.0,0.0,0.0,0.0,0.0,93,2
0.15,0.0,0.16,0.0,0.0,3,2
1.0,0.0,0.0,0.25,0.25,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,1.0,1.0,1.0,15,0
0.17,1.0,1.0,1.0,1.0,23,0
0.01,1.0,1.0,1.0,1.0,2,0
0.02,0.0,0.02,0.15,0.0,1,2
1.0,0.0,0.0,0.0,0.0,51,1
0.01,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,223,1
0.14,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,242,1
1.0,0.0,0.0,0.0,0.0,4,1
1.0,0.0,0.0,0.0,0.0,44,1
0.46,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,200,1
1.0,0.0,0.0,0.0,0.0,32,1
1.0,0.0,0.0,0.0,0.0,249,1
1.0,0.17,0.1,0.0,0.0,6,1
1.0,0.0,0.0,0.0,0.0,51,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,21,1
0.04,1.0,1.0,1.0,1.0,10,0
0.17,1.0,1.0,1.0,1.0,18,0
0.09,0.0,0.0,0.0,0.0,12,0
1.0,0.02,0.04,1.0,0.5,169,1
0.08,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,243,1
0.02,1.0,1.0,1.0,1.0,2,0
0.16,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,119,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,0
0.07,0.0,0.0,0.0,0.0,20,0
0.03,1.0,1.0,1.0,1.0,14,0
0.13,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,142,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,1
0.01,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,223,1
1.0,0.0,0.0,0.0,0.0,255,1
0.5,0.0,0.0,0.0,0.0,1,2
0.12,0.0,0.0,0.0,0.0,11,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,32,1
0.04,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,47,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,93,3
0.35,1.0,1.0,1.0,1.0,8,0
0.14,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,253,1
1.0,0.0,0.0,0.0,0.0,255,1
0.2,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,254,1
0.21,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,10,1
0.08,1.0,1.0,1.0,1.0,15,0
0.2,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.35,0.64,0.0,0.0,34,1
1.0,0.0,0.0,0.0,0.0,242,1
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,19,0
1.0,0.01,0.02,0.0,0.0,255,1
1.0,0.01,0.01,0.0,0.0,176,1
1.0,0.0,0.0,0.0,0.0,96,1
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,34,1
1.0,0.0,0.0,0.0,0.0,11,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.07,0.33,0.04,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.64,0.98,1.0,1.0,1.0,48,0
1.0,0.0,0.0,0.0,0.0,117,1
1.0,1.0,1.0,1.0,0.91,10,0
0.04,1.0,1.0,1.0,1.0,8,0
0.12,1.0,1.0,1.0,1.0,13,0
0.33,0.0,0.17,0.0,0.0,10,1
0.04,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,255,1
0.06,0.0,0.0,0.0,0.0,19,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.2,0.2,255,1
1.0,0.0,0.0,0.0,0.0,72,2
0.05,1.0,1.0,1.0,1.0,9,0
0.12,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,255,1
0.0,1.0,0.98,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
0.4,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,54,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,117,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,102,1
0.23,1.0,1.0,1.0,1.0,38,0
1.0,0.08,0.0,0.0,0.0,13,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,91,1
1.0,0.0,0.0,0.0,0.0,196,1
0.5,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.09,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.02,0.0,0.0,9,0
1.0,0.0,0.0,0.0,0.0,174,2
0.07,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.0,0.0,0.08,0.05,0.0,1,2
1.0,0.0,0.0,0.0,0.0,143,0
1.0,0.09,0.04,0.0,0.0,11,1
0.0,0.0,0.11,0.1,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,27,0
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,141,1
0.04,1.0,1.0,1.0,1.0,4,0
0.06,1.0,1.0,1.0,1.0,17,0
0.08,1.0,1.0,1.0,1.0,23,0
0.11,0.0,0.0,0.0,0.0,11,1
1.0,0.0,0.0,0.0,0.0,229,1
0.05,1.0,1.0,1.0,1.0,13,0
0.08,0.0,0.1,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,235,1
0.22,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,255,1
0.5,0.0,0.0,0.0,0.0,4,1
1.0,0.0,0.0,0.0,0.0,254,1
0.06,0.0,0.0,0.0,0.0,9,0
0.11,1.0,1.0,1.0,1.0,13,0
0.08,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,238,1
0.2,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.0,0.0,0.14,0.12,0.0,1,2
1.0,0.0,0.0,0.0,0.0,10,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,254,1
0.39,1.0,1.0,1.0,1.0,64,0
1.0,0.01,0.01,0.0,0.0,112,1
0.33,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.01,0.0,0.0,255,1
0.5,0.0,0.0,0.0,0.0,1,2
1.0,0.01,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.33,0.33,0.33,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,204,0
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.01,0.0,0.0,26,3
0.07,0.0,0.0,0.0,0.0,16,0
0.5,0.0,0.0,0.0,0.0,75,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,212,1
0.01,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,157,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.01,0.0,0.0,0.0,0.0,2,0
0.03,1.0,1.0,1.0,1.0,3,0
0.05,1.0,1.0,1.0,1.0,13,0
0.01,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.11,0.0,0.0,218,1
1.0,0.0,0.0,0.0,0.0,101,1
1.0,0.0,0.0,0.0,0.0,168,1
0.0,0.0,0.0,0.0,0.0,1,0
1.0,0.0,0.0,0.0,0.0,63,1
1.0,0.0,0.0,0.0,0.0,253,1
